.pred,daysSinceCreation,daysSinceLastUpdate,totalDownloads,totalVotes,totalKernels,datasetTagCount,competitionTagCount,kernelTagCount,totalCompressedBytes,totalUncompressedBytes
217.8651580810547,367,367,2,0,0,412,0,61,0,0
2911.230712890625,133,133,249,21,2,6186,54,1198,0,0
1667.212890625,258,245,675,17,11,4098,1,634,0,0
3462.552001953125,1190,1190,639,5,7,10703,1,67,15991536,15991536
423.6593322753906,289,289,41,1,1,18413,2,5743,0,0
5644.70654296875,915,84,521,10,5,1713,2,450,0,523422
624.5716552734375,1014,1014,6,0,0,9903,1,10827,11315,11315
19.10210609436035,902,902,0,0,0,10637,0,7774,113045,113045
2616.221435546875,192,192,255,11,3,15303,12,6962,0,0
315.3919372558594,369,369,12,1,1,610,11,568,0,0
1556.45458984375,367,367,153,5,0,1756,0,172,0,0
1273.2703857421875,704,698,85,0,4,795,1,239,390597254,56062428
117.88882446289062,237,237,3,0,2,618,0,472,0,0
473.3993225097656,424,424,25,2,2,465,6,132,0,0
2446.359375,369,369,235,12,2,6875,4,8475,0,0
28.016422271728516,66,66,0,0,2,3143,0,2678,0,0
3397.497802734375,874,874,335,6,1,3707,4,2141,2132589,807387
48.565948486328125,62,62,3,0,1,3143,0,2678,0,0
4327.34423828125,412,412,489,26,2,1026,4,8622,0,0
437.8633117675781,382,382,58,1,2,10637,0,7774,0,0
825.44830322265625,538,390,56,2,1,9819,3,3089,0,0
128.52842712402344,49,49,15,1,1,1079,1,264,0,0
647.424072265625,372,372,54,3,2,10637,0,7774,0,0
94.44197082519531,218,218,0,0,0,9694,10,518,0,0
1156.5899658203125,234,234,131,1,1,6178,3,8559,0,0
583.3179931640625,304,304,66,5,7,7915,0,10830,0,0
757.6549072265625,424,416,56,4,0,2821,2,634,0,0
492.87042236328125,251,251,79,2,0,2128,1,991,0,0
322.2281799316406,148,19,9,2,2,9018,6,1042,0,0
103.27564239501953,248,248,0,0,0,10199,16,654,0,0
103.3328857421875,101,101,5,3,0,4036,1,382,0,0
472.107177734375,188,163,51,2,0,9588,1,7002,0,0
290.3863220214844,412,411,12,0,1,1600,0,454,0,0
293.0600280761719,550,550,11,0,2,8494,0,94,0,0
4246.16357421875,775,775,324,15,1,1433,3,1172,7311102322,675449638
8187.34912109375,717,717,1038,14,3,907,13,7544,3954185,1989398
5102.2138671875,938,769,0,20,2,1422,2,345,43124741032,43124741032
148.9011993408203,23,17,14,2,1,2036,61,1724,0,0
447.8057861328125,337,337,33,0,1,1028,7,1496,0,0
124.329833984375,265,265,0,0,1,1742,0,143,0,0
1736.4930419921875,781,781,213,1,2,786,1,159,0,141189
1746.7725830078125,922,670,32,0,1,3292,6,2018,840805,840805
141.7591094970703,153,153,14,0,0,10703,1,67,0,0
116.16809844970703,201,201,2,1,1,2280,7,1261,0,0
414.4025573730469,547,547,21,1,1,18413,2,5743,0,0
10096.556640625,1363,1363,951,23,1,10300,2,3044,1199787183,1199787183
1089.45458984375,648,648,129,3,2,340,2,147,63400,63400
40.008453369140625,39,39,2,0,1,2011,89,1319,0,0
454.55633544921875,538,538,43,0,1,10703,1,67,0,0
193.16026306152344,344,344,3,0,1,2821,2,634,0,0
199.24488830566406,525,525,1,0,1,10637,0,7774,0,0
86.59661865234375,15,15,4,4,1,8707,90,655,0,0
19314.296875,1435,320,1846,62,14,7993,81,1615,410011522,410011522
454.1403503417969,160,160,55,4,1,1600,0,454,0,0
3340.01123046875,542,542,399,9,2,17110,3,5440,0,0
70.143768310546875,182,182,3,0,1,10637,0,7774,0,0
279.8731384277344,307,307,11,1,1,4948,3,2444,0,0
60.28718948364258,34,34,6,1,2,1463,1,352,0,0
126.34201049804688,84,84,13,1,0,1029,17,2123,0,0
726.400390625,99,99,107,10,3,421,0,76,0,0
133.55140686035156,244,243,3,0,2,5387,3,2708,0,0
7769.07763671875,824,824,1217,18,1,470,1,109,554320,554320
2301.787353515625,912,912,316,6,9,8494,0,94,15643335,5181245
536.9993896484375,754,754,29,2,1,1839,15,912,43913,43913
202.85169982910156,235,235,6,1,1,13512,4,4402,0,0
544.71795654296875,108,108,39,9,2,1518,2,5636,0,0
633.9871826171875,249,249,29,14,3,290,3,4972,0,0
1665.687255859375,1240,1240,69,5,3,2019,1,658,16855,16855
23.67051887512207,45,45,1,0,0,967,3,302,0,0
232.46774291992188,198,198,12,3,0,8688,12,3533,0,0
878.0635986328125,1052,1052,66,1,2,1858,0,1112,449168,449168
675.51593017578125,674,674,64,1,1,18413,2,5743,600901,600901
636.0552978515625,41,41,51,8,1,13441,79,4261,0,0
287.39434814453125,461,461,12,0,1,3098,6,195,0,0
957.48974609375,46,46,145,11,1,1838,1,94,0,0
582.361083984375,304,304,64,3,1,2187,0,344,0,0
519.23321533203125,579,454,13,0,0,1305,1,254,0,0
554.7950439453125,654,654,36,3,2,1035,2,23070,271326,271326
5327.33544921875,1287,1287,405,14,3,1682,0,136,48686731,48686731
186.31661987304688,294,294,0,1,1,10637,0,7774,0,0
3798.4619140625,208,208,643,21,7,3088,2,1862,0,0
465.8131103515625,418,418,21,0,1,1086,2,10527,0,0
988.78436279296875,208,208,105,2,2,11838,2,3489,0,0
13.016290664672852,4,4,1,0,0,3961,3,18763,0,0
9379.0390625,1052,1050,1062,37,6,1666,2,373,81183,81183
104792.171875,1192,1192,22786,247,26,2821,2,634,567484,567484
10547.41015625,915,915,1769,25,3,6955,4,8855,265070580,81637279
2035.47216796875,166,158,336,6,2,1455,15,10484,0,0
114.77265930175781,227,227,0,2,1,2019,1,658,0,0
173.8260955810547,338,338,1,0,2,8494,0,94,0,0
311.69805908203125,885,885,7,0,1,10703,1,67,54287,54287
449.7696533203125,601,601,8,0,2,10637,0,7774,12011,539599567
21.825668334960938,63,63,0,0,0,5387,3,2708,0,0
1442.4803466796875,930,472,17,0,1,1890,4,1032,32522,32522
275.4843444824219,148,140,20,3,1,8649,11,5736,0,0
903.25897216796875,369,369,77,3,2,14844,2,5685,0,0
351.95806884765625,469,469,8,1,0,9649,3,114,0,0
45.32492446899414,102,102,2,0,1,18413,2,5743,0,0
37.16496276855469,60,60,1,0,1,8494,0,94,0,0
1898.470458984375,1466,1466,79,2,0,8494,0,94,1534515143,1534515143
94.87654876708984,78,78,11,0,3,8183,3,2447,0,0
27260.912109375,1517,1512,1881,127,10,3292,6,2018,15683529,15683529
219.65975952148438,200,200,10,1,2,8556,4,1630,0,0
872.1224365234375,535,191,17,1,2,2701,68,2423,0,0
284.4760437011719,252,236,15,4,1,10703,1,67,0,0
140.278564453125,48,48,13,2,1,9780,57,3272,0,0
3366.77880859375,1314,1314,220,10,1,1563,1,380,498235,498235
184.5336151123047,135,133,12,3,1,8917,0,6495,0,0
158.00155639648438,778,729,0,0,2,49,1,13,55544,55544
49.13491439819336,55,55,2,1,1,8494,0,94,0,0
120.36683654785156,81,81,17,0,2,1583,12,11657,0,0
4202.1572265625,1342,1342,290,10,1,4578,14,1180,373333,373333
517.8870849609375,579,454,5,0,0,13447,1,4354,0,0
464.2046813964844,204,204,45,4,2,5387,3,2708,0,0
1481.8447265625,1013,80,26,0,0,9744,1,61,396880,396880
161.40283203125,178,178,11,0,1,18413,2,5743,0,0
59.883785247802734,14,14,8,1,1,854,4,355,0,0
698.5924072265625,957,957,41,0,2,1742,0,143,31444,31444
55.184104919433594,75,75,1,1,1,3302,8,2151,0,0
182.88656616210938,238,238,9,1,1,2019,1,658,0,0
154.4130096435547,294,294,2,0,1,2992,0,4083,0,0
107.30818939208984,248,248,0,1,0,10703,1,67,0,0
7322.83056640625,1284,938,700,16,1,9987,3,1993,58417433,58417433
117.0597915649414,98,98,9,1,0,1176,0,377,0,0
269.73712158203125,579,579,5,0,2,1978,5,382,299482,299482
1542.3433837890625,926,924,120,3,2,967,3,302,3001856,680156
186.88848876953125,358,358,2,0,1,7915,0,10830,0,0
461612.21875,1020,1020,89441,1961,288,3098,6,195,1989197,643741
585.47119140625,273,273,39,6,2,12305,5,4791,0,0
1549.3223876953125,880,696,93,1,1,16651,2,5193,7245,7245
6138.4658203125,1237,1237,364,18,1,5666,18,719,2591,2591
350.503662109375,687,687,2,1,1,1609,0,330,119517,119517
519.47967529296875,579,454,3,0,0,1759,0,932,0,0
142.322021484375,272,272,0,0,2,2773,1,1098,0,0
882.1923828125,950,950,32,1,1,882,35,1339,73904199,22739958
205.9554901123047,55,55,27,0,0,6154,49,10170,0,0
855.2548828125,719,719,41,0,1,2821,2,634,34445126,12665783
487.183837890625,86,86,61,7,1,753,22,10788,0,0
608.39935302734375,1027,1027,25,1,1,18413,2,5743,1355781,390260
100.07131958007812,201,201,0,4,1,1259,0,480,0,0
988.427978515625,281,281,98,5,1,5409,17,667,0,0
299.595458984375,228,228,21,0,2,1145,1,53,0,0
322.55133056640625,485,485,2,2,2,18413,2,5743,0,0
950.71466064453125,845,845,80,1,4,412,0,61,6640564,6640564
350.1496887207031,343,343,25,1,2,2187,0,344,0,0
346.9493408203125,838,838,18,0,1,1742,0,143,6384559,6384559
753.74267578125,190,190,57,12,2,16100,3,4682,0,0
94.33678436279297,218,218,0,0,1,1198,0,55,0,0
1678.01513671875,997,415,66,0,0,16683,2,5169,97795,97795
15.062213897705078,14,14,1,0,0,5387,3,2708,0,0
257.69122314453125,267,267,9,6,0,1111,8,1646,0,0
389.6660461425781,158,158,38,6,0,4934,4,2473,0,0
546.455810546875,712,454,3,0,0,1276,6,277,0,0
585.607421875,374,374,30,1,1,10683,3,6104,0,0
7872.9306640625,1669,1669,678,19,0,569,1,380,122355,122355
740.8856201171875,338,338,58,4,0,7336,0,9637,0,0
134.88656616210938,294,294,0,0,0,5387,3,2708,0,0
2463.947998046875,1013,80,115,3,0,1077,1,144,101519,101519
2208.4287109375,482,482,138,8,0,1677,0,6256,0,0
19.4023380279541,55,55,0,0,0,3545,3,2207,0,0
330.9969787597656,275,275,13,2,2,15864,15,4738,0,0
41755.4609375,412,412,3917,179,16,7621,76,8855,0,0
259.14404296875,119,119,33,3,1,1008,1,17465,0,0
209.17327880859375,468,468,0,0,2,3143,0,2678,0,0
667.84173583984375,56,56,100,6,0,1653,3,5748,0,0
1751.596923828125,354,350,161,9,1,1107,16,1964,0,0
587.08367919921875,1082,1082,29,0,0,18413,2,5743,41597,41597
418.059814453125,663,663,22,0,1,1511,0,5676,9428,2077553
154.7595977783203,276,276,3,0,1,1756,0,172,0,0
1155.76904296875,352,352,84,18,4,9947,1,2417,0,0
543.29461669921875,1042,1042,13,0,0,4329,1,413,2704846,2704846
19119.44921875,1224,1224,1642,62,3,196,0,69,59031,59031
1309.4693603515625,659,659,132,5,2,9653,4,176,1198082083,495679082
8405.328125,411,307,500,41,12,7251,3,20172,0,0
3110.0634765625,810,740,336,9,3,1977,4,306,1588165,358131
830.2872314453125,949,949,26,2,1,9660,1,7007,595458,595458
1023.2019653320312,908,696,11,1,1,16686,2,5176,1819,1819
647.9515380859375,712,454,8,0,0,1274,0,193,0,0
5484.95458984375,970,970,792,17,1,1950,4,816,5744640,1384050
175.67921447753906,490,490,5,0,1,346,0,9,0,0
1774.6204833984375,1075,1075,191,1,0,2019,1,658,39329,39329
1777.549072265625,359,359,185,11,2,1322,1,388,0,0
194.5688018798828,261,261,10,5,1,2019,1,658,0,0
1450.4383544921875,997,475,25,0,0,1679,0,129,5074,5074
436.3642578125,776,776,21,1,2,8494,0,94,31649634,388085
103.98499298095703,151,151,5,0,0,342,0,89,0,0
2927.31982421875,263,263,424,9,7,679,0,16966,0,0
54.21719741821289,65,65,2,1,2,1079,1,264,0,0
78.06103515625,34,34,16,0,0,1118,59,1238,0,0
87193.4921875,1516,1516,11730,248,23,7124,6,1534,32554793,32554793
391.4837341308594,890,890,21,0,1,266,0,44,1231,1231
6176.57666015625,1004,1004,3165,18,75,7190,4,2712,2249862459,885020575
50.5128059387207,147,147,1,0,0,5666,18,719,0,0
675.91510009765625,825,825,42,0,1,472,15,478,53388,53388
111.9847640991211,9,6,12,1,2,1805,80,8026,0,0
268.02716064453125,320,320,4,1,1,7394,4,3939,0,0
278.8273620605469,282,282,11,0,0,3389,5,10289,0,0
1007.9239501953125,256,256,96,2,3,1607,3,12912,0,0
282.10076904296875,799,799,2,0,1,8494,0,94,11490434,11493981
515.77752685546875,579,454,5,0,0,1202,0,201,0,0
3501.423583984375,1487,1487,291,3,0,10703,1,67,31011560,31011560
334.4518127441406,208,208,42,0,0,1373,17,1797,0,0
472.90252685546875,652,652,20,0,1,5387,3,2708,10032735,9849011
260.7589111328125,106,101,9,9,1,14188,4,5029,0,0
146.3968963623047,248,248,4,1,0,10199,16,654,0,0
444.41607666015625,974,974,11,0,0,5387,3,2708,299321,299321
73.92841339111328,113,113,1,2,3,10637,0,7774,0,0
146.59249877929688,323,323,0,0,1,9888,0,7264,0,0
409.9560241699219,490,490,30,0,1,1756,0,172,0,0
575.95556640625,494,494,24,4,1,18413,2,5743,0,0
662.22540283203125,183,183,104,4,1,1839,15,912,0,0
68.406585693359375,30,27,9,1,2,3098,6,195,0,0
315.383056640625,228,228,24,2,0,335,0,174,0,0
2405.085693359375,1001,720,96,1,1,8784,1,153,143981,143981
1577.203369140625,679,679,179,2,2,488,0,1636,1701,1701
174.7388153076172,132,132,9,3,0,9855,2,7060,0,0
752.4000244140625,230,230,78,3,1,14589,15,4824,0,0
393.2461853027344,274,274,26,1,1,10261,3,2185,0,0
1028.643798828125,1102,1102,69,2,0,9777,0,7134,945,945
832.31640625,857,857,88,0,1,18413,2,5743,6296536,699829
24.417953491210938,74,74,0,0,0,1045,5,3040,0,0
1862.5516357421875,408,408,215,4,0,2198,6,1268,0,0
322.27459716796875,309,309,25,1,2,16886,2,5436,0,0
122.36119079589844,34,34,13,2,0,1512,84,2714,0,0
3505.0185546875,908,696,205,5,1,18413,2,5743,467608,467608
41.93597412109375,61,61,0,1,2,1433,3,1172,0,0
217.6922607421875,356,356,5,0,1,2811,2,1005,0,0
889.505859375,367,367,59,4,0,1080,29,2958,0,0
27.37375259399414,44,44,0,0,1,1105,32,3161,0,0
242.01307678222656,248,248,18,2,0,10703,1,67,0,0
1077.4307861328125,695,695,94,0,1,1858,0,1112,348226,348226
823.5411376953125,895,895,36,2,2,795,1,239,11572016,1420655
2156.316162109375,403,403,56,18,3,10261,1,9637,0,0
130.2467803955078,250,250,2,0,1,8183,3,2447,0,0
17.03606605529785,37,32,0,0,2,3098,6,195,0,0
98.09394073486328,246,246,1,0,1,10637,0,7774,0,0
163.62200927734375,427,427,5,2,0,1079,1,264,0,0
809.7880859375,1168,1168,22,0,1,9757,1,7006,5867516,5867516
85.3989486694336,119,119,7,0,0,7959,0,2420,0,0
541.78948974609375,360,341,31,2,1,4329,1,413,0,0
98.62105560302734,248,248,0,0,0,10703,1,67,0,0
594.7755126953125,351,351,27,1,1,8537,22,7167,0,0
725.3011474609375,660,660,89,1,2,854,4,355,3195018,2877180
1384.574462890625,492,375,98,6,2,1433,3,1172,0,0
1278.5579833984375,1352,1352,84,0,0,18413,2,5743,4835078,4835078
43.75892639160156,49,49,2,0,0,451,0,160,0,0
2859.606689453125,493,493,210,25,1,10637,0,7774,0,0
409.61639404296875,138,138,46,3,1,1907,4,1155,0,0
40.39375305175781,40,40,5,0,1,812,1,441,0,0
531.16668701171875,375,375,30,2,2,2682,2,1687,0,0
16.930767059326172,68,68,0,0,0,3098,6,195,0,0
208.3644561767578,367,367,5,0,0,412,0,61,0,0
1168.4068603515625,161,161,161,15,0,8183,3,2447,0,0
89.76188659667969,214,214,0,0,1,1978,5,382,0,0
7765.68505859375,1543,1531,761,17,7,1812,4,336,1853678,1853678
277.5408020019531,95,95,33,3,0,5767,2,8248,0,0
26063.498046875,1172,1172,1473,35,0,1984,86,1711,311945617,311945617
598.56610107421875,453,453,52,0,2,15285,2,4817,0,0
170.94342041015625,202,202,20,0,1,10637,0,7774,0,0
209.89385986328125,96,96,29,2,1,18413,2,5743,0,0
1501.1422119140625,874,874,72,26,2,18413,2,5743,1029,1029
1027.60791015625,1304,1304,46,0,3,3143,0,2678,2360011,2360011
1148.689208984375,344,344,93,10,1,8114,4,10289,0,0
1579.46728515625,1421,1421,83,0,2,10261,3,2185,76776148,76776148
84.93274688720703,167,167,1,0,0,866,1,107,0,0
140.34889221191406,248,248,4,0,0,10199,16,654,0,0
381.93121337890625,415,415,8,2,4,10703,1,67,0,0
1454.795166015625,335,335,90,12,1,7993,70,1750,0,0
37.10199737548828,62,62,1,0,1,4329,1,413,0,0
113.68878173828125,248,248,1,0,0,10199,16,654,0,0
143.99588012695312,90,90,23,1,1,412,0,61,0,0
4223.087890625,238,178,357,18,2,1272,6,7064,0,0
816.3580322265625,592,592,47,1,3,1051,2,8912,8556349,8556349
389.9089660644531,301,301,8,4,1,9686,2,9396,0,0
181.30592346191406,209,196,5,0,2,678,41,1522,0,0
486.5475158691406,143,143,42,4,2,7334,9,984,0,0
1194.7137451171875,488,488,144,2,2,512,8,441,0,0
51.21406555175781,25,25,5,1,1,7336,0,10137,0,0
1243.9737548828125,565,565,111,5,2,5387,3,2708,0,0
93.1444091796875,150,150,8,0,0,8183,3,2447,0,0
63.22003173828125,112,112,2,0,1,5387,3,2708,0,0
327.97857666015625,335,335,14,0,2,8183,3,2447,0,0
189.0650634765625,73,38,19,2,8,2228,6,1140,0,0
3329.256103515625,225,225,335,21,1,1952,4,2230,0,0
233.62298583984375,114,114,31,2,0,7998,11,5793,0,0
182.38555908203125,268,268,10,0,0,2019,1,658,0,0
902.530517578125,138,138,77,9,3,8652,1,328,0,0
168.61038208007812,81,81,28,1,2,10637,0,7774,0,0
75.7598876953125,145,145,1,3,0,1600,0,454,0,0
1575.767578125,156,156,140,11,2,7661,7,1044,0,0
568.46209716796875,238,238,36,4,1,9639,1,61,0,0
281.77423095703125,147,147,9,0,2,780,2,14694,0,0
178384.359375,930,930,32999,615,135,752,1,409,57988916,10943678
177.51637268066406,197,197,10,1,0,8688,12,4837,0,0
971.498291015625,1369,1369,56,0,0,3545,3,2207,5632,5632
879.23797607421875,719,719,54,0,1,18413,2,5743,2206122,877162
393.4010925292969,525,525,20,0,1,3545,3,2207,0,0
72.977325439453125,186,186,0,0,2,8494,0,94,0,0
939.9593505859375,564,564,86,0,0,1132,2,9576,0,0
1198.500732421875,201,201,108,16,1,8785,7,14925,0,0
56.01969909667969,55,55,1,1,3,922,4,2835,0,0
492.1524963378906,149,149,34,4,1,7800,4,5547,0,0
85.23760223388672,30,23,6,0,6,1531,87,1658,0,0
374.867919921875,147,147,37,1,1,544,0,1028,0,0
398.9213562011719,487,487,9,2,1,705,2,24132,0,0
31975.29296875,1618,1618,3313,96,44,2638,7,1804,163988932,163988932
913.32342529296875,604,604,85,0,1,13390,70,9258,19403824,19403824
610.7677001953125,945,945,24,1,1,1480,1,426,124738,124738
4110.49462890625,1048,1048,311,14,1,10593,4,3508,2810239,1967370
79.38277435302734,99,99,2,3,1,5175,3,2249,0,0
122.02796173095703,246,246,4,0,1,2019,1,658,0,0
69.6644058227539,196,196,0,0,1,3143,0,2678,0,0
248.13885498046875,385,385,3,0,1,5387,3,2708,0,0
168.67190551757812,165,165,1,3,1,9819,2,8285,0,0
898.93939208984375,1047,1047,42,0,0,10171,3,2444,88052673,37140129
657.750244140625,283,283,66,3,4,384,0,101,0,0
369.0578918457031,365,365,12,2,3,10703,1,67,0,0
326.7411804199219,192,192,29,7,1,16758,2,5280,0,0
21.728862762451172,68,68,0,0,0,2773,1,1098,0,0
116.95885467529297,165,165,4,0,1,1670,81,10422,0,0
25.139110565185547,32,32,0,1,1,2816,2,1052,0,0
134.85769653320312,276,276,2,1,0,1079,1,264,0,0
334.38995361328125,677,624,8,0,1,1839,15,912,7006,2959238
256.56103515625,130,130,13,10,1,1858,0,1112,0,0
7109.494140625,666,666,793,26,4,8745,68,5990,2685437976,2685437976
1236.2716064453125,362,362,120,6,1,2019,1,658,0,0
212.7397918701172,322,322,2,0,1,2803,6,181,0,0
2660.03759765625,1013,476,116,2,0,9744,1,61,33814392,7372370
102.18109130859375,240,240,0,0,0,18413,2,5743,0,0
3689.018310546875,346,346,427,9,1,4039,3,1096,0,0
247.46592712402344,343,343,12,0,1,18413,2,5743,0,0
31.58572769165039,24,24,1,2,1,6676,2,15484,0,0
217.0150604248047,68,68,22,5,0,10126,2,2936,0,0
693.8358154296875,331,324,37,7,1,1370,4,3037,0,0
3633.141845703125,212,212,328,11,2,9772,2,17590,0,0
29.745738983154297,66,34,0,1,1,3098,6,195,0,0
920.14788818359375,190,189,97,5,1,10683,4,5855,0,0
770.807373046875,195,194,83,5,1,7982,2,7319,0,0
740.78955078125,967,967,57,0,0,1179,0,411,3488,3488
553.86248779296875,267,44,10,3,1,1700,14,837,0,0
2124.615234375,203,203,218,9,2,3166,77,2093,0,0
527.869384765625,187,187,91,0,0,673,0,153,0,0
259.17022705078125,528,528,9,0,1,10703,1,67,0,0
602.91217041015625,283,281,11,1,1,1145,1,53,0,0
519.8253173828125,479,479,55,1,1,2187,0,344,0,0
5453.1181640625,1174,1160,685,15,0,14445,12,9511,17300005,17300005
658.76318359375,1078,1078,23,1,0,5532,16,688,20364,20364
347.8188171386719,256,256,14,7,0,2720,7,1804,0,0
936.71636962890625,529,529,139,0,1,18413,2,5743,0,0
1072.1719970703125,251,251,73,14,0,1370,4,3037,0,0
46069.1953125,1032,1013,5867,131,16,3545,3,5743,241465630,42081042
417.5738830566406,512,507,17,1,1,2074,6,1163,0,0
4400.54833984375,141,141,658,24,10,10979,10,10043,0,0
42.94829177856445,80,80,2,0,1,1742,0,143,0,0
482.7270812988281,250,250,52,2,0,1867,1,104,0,0
232.05873107910156,241,241,11,1,3,2773,1,1098,0,0
39220.8359375,1432,1432,4350,119,29,16871,3,5036,625610,625610
519.69097900390625,171,171,48,0,2,13747,18,8495,0,0
228.7296905517578,357,352,5,0,1,1229,6,1413,0,0
27.804786682128906,69,32,0,0,1,1600,0,454,0,0
6365.20751953125,1347,1347,529,13,2,8494,0,94,30502654,30502654
300.02850341796875,143,34,21,2,1,2219,87,1771,0,0
1505.333984375,1405,1405,48,1,1,9780,2,10323,13055,13055
65.6568603515625,95,95,2,1,0,488,0,1636,0,0
2990.690673828125,943,943,293,10,2,12466,6,4329,145186579,37519399
125.23579406738281,207,207,7,0,1,2187,0,344,0,0
145.13792419433594,320,315,0,0,1,18413,2,5743,0,0
71.23896026611328,3,3,7,3,1,16758,2,5280,0,0
1313.4296875,214,214,137,13,1,5062,1,15904,0,0
187.3771209716797,412,412,0,9,1,349,2,127,0,0
238.34146118164062,237,237,18,1,1,10423,0,7006,0,0
183.3512725830078,264,264,5,1,1,18413,2,5743,0,0
612.97198486328125,359,359,35,3,3,1780,1,1027,0,0
116.39326477050781,79,8,4,3,0,178,1,62,0,0
1917.8087158203125,1023,1023,174,3,0,17421,2,5178,39551376,3719306
479.97119140625,941,941,5,0,1,10703,1,67,1943277086,1943277086
952.70733642578125,232,228,104,3,3,8114,61,6010,0,0
7738.90673828125,465,465,365,22,3,16429,2,10767,0,0
24.893020629882812,50,50,0,0,0,10703,1,67,0,0
63.130863189697266,92,92,4,0,0,423,1,150,0,0
199.13424682617188,353,353,3,1,1,18413,2,5743,0,0
65.7376480102539,171,171,0,0,1,3249,3,2008,0,0
6160.04638671875,1582,1582,357,19,2,15329,13,3733,2816775168,2816775168
1557.3203125,565,565,117,10,1,1798,14,1146,0,0
50.19768524169922,68,33,1,0,5,3098,6,195,0,0
10.317362785339355,11,11,0,0,0,588,0,213,0,0
91.220306396484375,153,153,4,0,2,18413,2,5743,0,0
24.82053565979004,901,901,0,0,0,10637,0,7774,115627,115627
82.17280578613281,172,172,2,0,0,588,0,213,0,0
321.42742919921875,317,313,15,1,0,2187,0,344,0,0
306.4940185546875,162,162,31,1,2,9855,2,7060,0,0
41.811702728271484,128,128,0,1,0,1600,0,454,0,0
113.65192413330078,258,258,1,0,0,1146,0,74,0,0
110.27572631835938,96,73,13,1,0,2534,4,883,0,0
553.4493408203125,390,390,42,4,1,16886,2,5436,0,0
19469.53125,600,600,3039,75,14,1989,4,6254,149300188,149300188
639.29425048828125,389,389,14,0,0,5265,30,1153,0,0
283.1977233886719,248,248,25,1,0,10199,16,654,0,0
49831.77734375,739,739,8858,211,27,14767,68,8426,12369096246,12369096246
13927.8408203125,1214,1214,1879,36,4,1363,2,201,281689,281689
121.22738647460938,41,41,17,3,0,967,3,302,0,0
1038.3348388671875,368,368,97,2,1,16100,2,11763,0,0
1503.86181640625,1293,1293,130,0,0,488,0,1636,688300,688300
446.98040771484375,476,476,17,0,1,18413,2,5743,0,0
572.48199462890625,884,884,25,2,1,2032,4,1240,244154,244154
353.9580078125,346,346,12,3,0,8494,0,94,0,0
131.69252014160156,203,203,3,0,0,6889,4,9220,0,0
127638.828125,1514,1514,23036,265,127,810,1,421,1991120451,1991120451
21.289798736572266,29,29,0,1,0,18413,2,5743,0,0
123.54719543457031,269,269,0,1,1,894,0,82,0,0
444.62359619140625,166,166,45,1,2,1975,1,106,0,0
197.80364990234375,279,279,3,1,1,10040,4,2457,0,0
1069.104248046875,169,169,94,5,1,11470,4,12719,0,0
469.1630859375,39,39,39,5,3,1477,78,1776,0,0
123.39399719238281,199,199,7,0,2,10637,0,7774,0,0
200.57618713378906,478,478,1,0,2,8494,0,94,0,0
3279.779541015625,562,562,404,7,2,722,0,18245,0,0
205.09268188476562,343,343,2,0,1,1397,0,102,0,0
213.83380126953125,327,327,3,0,1,1742,0,143,0,0
140.84197998046875,156,156,8,2,1,155,4,322,0,0
3707.372314453125,620,618,300,18,17,5082,70,5702,6847,1227749250
227.4483642578125,98,98,20,4,8,5387,3,2708,0,0
162.8146209716797,289,286,0,0,3,6258,1,232,0,0
228.06719970703125,277,277,0,2,1,1130,5,3363,0,0
4311.44384765625,712,712,534,17,3,155,4,322,42801469,7530884
1684.9891357421875,339,334,218,3,2,7842,4,353,0,0
35947.29296875,525,53,5841,135,28,2522,1,993,0,0
199.803466796875,395,395,1,0,1,18413,2,5743,0,0
132.96966552734375,282,282,0,0,0,18413,2,5743,0,0
1199.9771728515625,414,414,88,7,2,1345,0,196,0,0
2092.89111328125,149,149,186,17,5,7704,7,1124,0,0
1257.8370361328125,402,402,52,22,2,10703,1,67,0,0
79603.0078125,55,55,11322,466,137,2631,22,1953,0,0
27.31988525390625,31,31,1,1,0,18413,2,5743,0,0
78.3236312866211,67,67,5,1,1,978,2,1200,0,0
67.65925598144531,45,45,4,3,0,1940,4,447,0,0
1940.7816162109375,528,528,206,8,0,10703,1,67,0,0
600.873291015625,990,990,22,0,0,1079,1,264,20285076,5396804
26.68631362915039,24,24,0,3,0,1786,0,126,0,0
30342.564453125,1653,1383,3085,154,95,9661,1,196,466109,466109
373.196044921875,171,171,49,0,2,2825,7,2039,0,0
138.51963806152344,109,109,8,0,0,16849,2,5278,0,0
608.04693603515625,355,355,48,2,1,14525,4,9270,0,0
364.7532043457031,330,330,19,1,1,2039,0,1378,0,0
1256.4876708984375,991,991,30,5,2,5387,3,2708,39952,39952
127.7216796875,263,263,1,0,1,10637,0,7774,0,0
300.73004150390625,584,584,9,0,2,2280,7,1261,1010198,1010198
2189.293701171875,971,875,139,6,1,6889,67,2423,65844977,65844977
5845.255859375,793,793,446,15,6,7487,3,8495,0,225505317
353.481689453125,169,169,36,1,4,5387,3,2708,0,0
399.02618408203125,849,849,28,0,1,412,0,61,13492,13492
9922.19921875,492,492,869,47,1,2752,1,1903,0,0
781.6182861328125,997,902,27,0,0,9744,1,61,13713,13713
10052.45703125,1576,1576,1128,11,4,812,1,441,60450,60450
114.01190185546875,228,228,0,1,1,10637,0,7774,0,0
47.328216552734375,154,154,0,0,0,9757,1,7006,0,0
