review_overall,brewery_id,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean,brewery_city,brewery_state
4.202009701819089,13014,US,Surly Brewing Company,1270418392,camp0474,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.202031873594916,13014,US,Surly Brewing Company,1270332958,jera1350,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.202790145784889,13014,US,Surly Brewing Company,1267411125,KeefD,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.202809737419376,13014,US,Surly Brewing Company,1267335633,mothman,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.202990402331297,13014,US,Surly Brewing Company,1266639481,kjyost,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.203034986457383,13014,US,Surly Brewing Company,1266467686,jjanega08,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.20310946591456,13014,US,Surly Brewing Company,1266180696,younger35,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.203238967106409,13014,US,Surly Brewing Company,1265681692,Mistofminn,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.203373562922545,13014,US,Surly Brewing Company,1265163057,MPLS,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.210527856790502,13014,US,Surly Brewing Company,1237595579,supercolter,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.211352629255831,13014,US,Surly Brewing Company,1234417502,AdmiralDiaz,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.211497558353776,13014,US,Surly Brewing Company,1233859050,optiontwo,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.217280950358414,13014,US,Surly Brewing Company,1211574037,dfried,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.217323263430702,13014,US,Surly Brewing Company,1211410993,MeLikeBeer,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.217651432391521,13014,US,Surly Brewing Company,1210146467,Deuane,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.2183331442981995,13014,US,Surly Brewing Company,1207519642,tempest,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.218528705361075,13014,US,Surly Brewing Company,1206766091,brewdoc75,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.219518619329112,13014,US,Surly Brewing Company,1202951678,kajerm,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.2196234142792,13014,US,Surly Brewing Company,1202547874,tytoanderso,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.219988084376548,13014,US,Surly Brewing Company,1201142699,objectivemonkey,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.219989122713453,13014,US,Surly Brewing Company,1201138698,Maerzen,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.2200667340501,13014,US,Surly Brewing Company,1200839640,Mdog,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.220074267637202,13014,US,Surly Brewing Company,1200810611,feloniousmonk,English Dark Mild Ale,Mild,4.2,40641,brown, Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.193365903890125,13014,US,Surly Brewing Company,1323039185,gatornation,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.200226197892945,13014,US,Surly Brewing Company,1296604570,herman77,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.202468772817365,13014,US,Surly Brewing Company,1287963307,sonata2008,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.208038605313908,13014,US,Surly Brewing Company,1266501198,camp0474,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.208772847829055,13014,US,Surly Brewing Company,1263671958,maximum12,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.210470686195817,13014,US,Surly Brewing Company,1257129716,mothman,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.210504338328963,13014,US,Surly Brewing Company,1257000045,younger35,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.21051586332361,13014,US,Surly Brewing Company,1256955636,paco1029384756,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.210564312471321,13014,US,Surly Brewing Company,1256768948,hardy008,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.210583441901851,13014,US,Surly Brewing Company,1256695237,jera1350,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.210605099050814,13014,US,Surly Brewing Company,1256611786,Dotcubed,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.210607775214312,13014,US,Surly Brewing Company,1256601474,Sean9689,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.2109283711410885,13014,US,Surly Brewing Company,1255366129,blackearth,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.211329872743094,13014,US,Surly Brewing Company,1253819032,MPLS,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.216917953861505,13014,US,Surly Brewing Company,1232286606,MasterSki,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.218210759346519,13014,US,Surly Brewing Company,1227305068,pwoods,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.218790812334889,13014,US,Surly Brewing Company,1225069963,Buebie,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.21879241175262,13014,US,Surly Brewing Company,1225063800,brdc,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.221819190299608,13014,US,Surly Brewing Company,1213400783,rudylaw,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.222636001749473,13014,US,Surly Brewing Company,1210253382,StoutScout,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.223814208681576,13014,US,Surly Brewing Company,1205713424,Duffman,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.225783534648265,13014,US,Surly Brewing Company,1198125065,tempest,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.226191019728317,13014,US,Surly Brewing Company,1196554912,objectivemonkey,American Brown Ale,Bender - Oak Aged,5.1,39749,brown,Rotating,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1217347809.4251535,3.7686443932411673,3.6096006144393242,3.7845238095238094,3.6091013824884794,3.6959485407066053,5.594551354049646,Brooklyn Center,MN
4.261613186484303,13014,US,Surly Brewing Company,1299355091,Urbancaver,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.29190481944643,13014,US,Surly Brewing Company,1182633030,barefootbrewer,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.275061013428585,13014,US,Surly Brewing Company,1247536885,strangebrew52,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.29604098376865,13014,US,Surly Brewing Company,1166695242,woodychandler,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.264415686336119,13014,US,Surly Brewing Company,1288556282,mwa423,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.264588183655175,13014,US,Surly Brewing Company,1287891602,Strix,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.266118556523486,13014,US,Surly Brewing Company,1281994651,Brez07,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.269452596893241,13014,US,Surly Brewing Company,1269147669,Halcyondays,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.272706277356954,13014,US,Surly Brewing Company,1256610336,pwoods,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.260719181264419,13014,US,Surly Brewing Company,1302799941,THECPJ,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.260831953060652,13014,US,Surly Brewing Company,1302365400,xnicknj,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.260841169630715,13014,US,Surly Brewing Company,1302329886,MattyG85,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.260847180098773,13014,US,Surly Brewing Company,1302306726,mellowmark,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.260942251637516,13014,US,Surly Brewing Company,1301940389,n2185,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.261003752532187,13014,US,Surly Brewing Company,1301703409,lovindahops,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.261040018803707,13014,US,Surly Brewing Company,1301563665,madvermin,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.26109217466624,13014,US,Surly Brewing Company,1301362694,Kelly88,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.2610991085041325,13014,US,Surly Brewing Company,1301335976,Chico1985,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.261129524690551,13014,US,Surly Brewing Company,1301218774,dfclav,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.261491946831321,13014,US,Surly Brewing Company,1299822261,BeerAndBourbon,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.261139951918363,13014,US,Surly Brewing Company,1301178595,AlCaponeJunior,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.261180242037347,13014,US,Surly Brewing Company,1301023346,zeledonia,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
