review_overall,brewery_id,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean,brewery_city,brewery_state
4.1806535720825195,13014,US,Surly Brewing Company,1286730626,xnicknj,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.098825454711914,13014,US,Surly Brewing Company,1286422086,GeezLynn,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.156497955322266,13014,US,Surly Brewing Company,1230182044,mikereaser,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.2731242179870605,13014,US,Surly Brewing Company,1285896386,GbVDave,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.166388511657715,13014,US,Surly Brewing Company,1285852861,deadbody,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.166388511657715,13014,US,Surly Brewing Company,1285840145,tewaris,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.212087154388428,13014,US,Surly Brewing Company,1285634241,EwaldEichstaett,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.2396650314331055,13014,US,Surly Brewing Company,1285285351,boomer31,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.2396650314331055,13014,US,Surly Brewing Company,1285282056,a74gent,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.2396650314331055,13014,US,Surly Brewing Company,1285246017,kbutler1,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.156497955322266,13014,US,Surly Brewing Company,1230086797,lackenhauser,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.2396650314331055,13014,US,Surly Brewing Company,1285201045,herman77,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.2396650314331055,13014,US,Surly Brewing Company,1285199983,dpnelson1978,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.2396650314331055,13014,US,Surly Brewing Company,1285197918,BeardedBoffin,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.2396650314331055,13014,US,Surly Brewing Company,1285094336,mdwalsh,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.20382022857666,13014,US,Surly Brewing Company,1285022120,pdoran10,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.238523483276367,13014,US,Surly Brewing Company,1276211861,beerwolf77,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.274211883544922,13014,US,Surly Brewing Company,1276005307,OWSLEY069,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.20947790145874,13014,US,Surly Brewing Company,1273836133,Thorpe429,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.237727165222168,13014,US,Surly Brewing Company,1273110241,MrMcGibblets,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.211202144622803,13014,US,Surly Brewing Company,1271904776,indiapaleale,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.211202144622803,13014,US,Surly Brewing Company,1271386932,DavoleBomb,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.323034763336182,13014,US,Surly Brewing Company,1266265406,Bulkman,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.067177772521973,13014,US,Surly Brewing Company,1263698799,Popkas,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.120179653167725,13014,US,Surly Brewing Company,1263605315,Mauerhan,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
3.9149839878082275,13014,US,Surly Brewing Company,1263177879,bonsreeb85,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.145027160644531,13014,US,Surly Brewing Company,1262569490,heliosphann,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.11777400970459,13014,US,Surly Brewing Company,1261786442,krisandajt,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.129151821136475,13014,US,Surly Brewing Company,1260571804,billab914,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.128934860229492,13014,US,Surly Brewing Company,1259630174,neorunner,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.1731767654418945,13014,US,Surly Brewing Company,1258518907,slaintemhor,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.122236728668213,13014,US,Surly Brewing Company,1257986489,THORN,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.15004301071167,13014,US,Surly Brewing Company,1257367636,mikey711,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.15004301071167,13014,US,Surly Brewing Company,1257123298,hooliganlife,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.1315202713012695,13014,US,Surly Brewing Company,1257006850,portia99,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.1315202713012695,13014,US,Surly Brewing Company,1256782286,mothman,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.1315202713012695,13014,US,Surly Brewing Company,1256584657,blackearth,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.167323112487793,13014,US,Surly Brewing Company,1255903738,dfillius,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.156497955322266,13014,US,Surly Brewing Company,1229974952,paulthebeerguru,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
3.929880380630493,13014,US,Surly Brewing Company,1254067253,brewdoc75,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.23079776763916,13014,US,Surly Brewing Company,1253939711,WYVYRN527,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.23079776763916,13014,US,Surly Brewing Company,1253933200,hardy008,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.23079776763916,13014,US,Surly Brewing Company,1253931751,jjanega08,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.23079776763916,13014,US,Surly Brewing Company,1253757316,brow1901,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.23079776763916,13014,US,Surly Brewing Company,1253744921,gatornation,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.23079776763916,13014,US,Surly Brewing Company,1253742625,BDLbrewster,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.1573076248168945,13014,US,Surly Brewing Company,1253590293,bsp77,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.376188278198242,13014,US,Surly Brewing Company,1253568710,Mistofminn,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.186723709106445,13014,US,Surly Brewing Company,1252898472,supercolter,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.186723709106445,13014,US,Surly Brewing Company,1252456958,northyorksammy,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.1422224044799805,13014,US,Surly Brewing Company,1245372449,joepais,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.230609893798828,13014,US,Surly Brewing Company,1243109465,Sean9689,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.1796112060546875,13014,US,Surly Brewing Company,1242876156,csmiley,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.121959686279297,13014,US,Surly Brewing Company,1239851257,ClockworkOrange,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.11984920501709,13014,US,Surly Brewing Company,1237958933,popery,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.11984920501709,13014,US,Surly Brewing Company,1237153892,StarlightSeraph,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.11984920501709,13014,US,Surly Brewing Company,1236396711,OStrungT,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.11984920501709,13014,US,Surly Brewing Company,1235741711,akorsak,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.11984920501709,13014,US,Surly Brewing Company,1235721255,djeucalyptus,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.161144256591797,13014,US,Surly Brewing Company,1234927194,brewcrew76,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.025062561035156,13014,US,Surly Brewing Company,1233025311,jera1350,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.132187843322754,13014,US,Surly Brewing Company,1232839221,jctribe25,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.188735485076904,13014,US,Surly Brewing Company,1232426842,ArrogantB,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.156497955322266,13014,US,Surly Brewing Company,1229561048,seanpachefddfa,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.188735485076904,13014,US,Surly Brewing Company,1232329038,CrellMoset,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.188735485076904,13014,US,Surly Brewing Company,1232243488,TurdFurgison,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.188735485076904,13014,US,Surly Brewing Company,1231969144,weeare138,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.188735485076904,13014,US,Surly Brewing Company,1231892609,marcpal,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.1780500411987305,13014,US,Surly Brewing Company,1231540318,jamie2dope,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.1780500411987305,13014,US,Surly Brewing Company,1231204458,Proteus93,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.156497955322266,13014,US,Surly Brewing Company,1230765875,PittBeerGirl,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
